timestamp,open,high,low,close,volume
2024-11-01 00:00:00+00:00,168.69,169.27,168.35,169.09,144357.059
2024-11-01 01:00:00+00:00,169.08,169.42,166.41,167.13,195650.991
2024-11-01 02:00:00+00:00,167.14,167.88,165.38,167.66,199340.657
2024-11-01 03:00:00+00:00,167.66,168.0,166.84,167.15,84155.911
2024-11-01 04:00:00+00:00,167.14,167.5,166.7,167.39,39082.033
2024-11-01 05:00:00+00:00,167.4,167.63,166.8,166.95,36846.449
2024-11-01 06:00:00+00:00,166.95,167.0,165.29,165.46,158652.31
2024-11-01 07:00:00+00:00,165.46,166.28,165.05,165.96,84003.303
2024-11-01 08:00:00+00:00,165.96,166.55,165.55,165.8,65976.528
2024-11-01 09:00:00+00:00,165.81,167.0,165.56,167.0,55200.022
2024-11-01 10:00:00+00:00,166.99,168.77,166.92,168.19,146639.254
2024-11-01 11:00:00+00:00,168.19,168.69,167.68,167.88,132043.2
2024-11-01 12:00:00+00:00,167.88,169.76,167.69,169.65,181597.696
2024-11-01 13:00:00+00:00,169.65,173.0,169.16,172.97,284063.461
2024-11-01 14:00:00+00:00,172.96,174.0,170.5,171.48,293276.859
2024-11-01 15:00:00+00:00,171.49,171.75,163.43,164.09,455822.538
2024-11-01 16:00:00+00:00,164.1,167.67,163.69,166.31,276541.693
2024-11-01 17:00:00+00:00,166.31,167.81,165.9,166.5,97904.99
2024-11-01 18:00:00+00:00,166.49,167.11,165.94,166.18,97963.216
2024-11-01 19:00:00+00:00,166.18,166.83,165.38,166.6,74631.605
2024-11-01 20:00:00+00:00,166.6,167.12,165.61,165.68,44100.46
2024-11-01 21:00:00+00:00,165.67,165.68,163.93,165.26,88852.857
2024-11-01 22:00:00+00:00,165.25,165.93,164.73,165.85,47730.187
2024-11-01 23:00:00+00:00,165.85,166.41,165.58,166.1,41229.168
2024-11-02 00:00:00+00:00,166.11,167.36,166.05,166.87,45057.411
2024-11-02 01:00:00+00:00,166.87,167.75,166.76,167.4,45234.277
2024-11-02 02:00:00+00:00,167.4,168.61,167.21,167.48,58953.717
2024-11-02 03:00:00+00:00,167.49,167.71,166.71,167.0,51064.886
2024-11-02 04:00:00+00:00,166.99,167.12,166.3,166.32,32239.126
2024-11-02 05:00:00+00:00,166.32,167.01,165.66,166.88,35944.955
2024-11-02 06:00:00+00:00,166.88,167.0,166.26,166.9,22765.927
